id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
432,Mainoo,MID,Man Utd,16,5.5,0.9043011566890303,0.20283249129057052,EVE (A),3,3.2,0.9043011566890303,0.16441839212527823,1.1,a,True,,1.7,5,102,3.0,1.7,16,3,11,2,0.21,0.28,0.49,,-7.8,-1,
401,Marmoush,FWD,Spurs,19,7.0,0.9031676373000378,0.13683872931895955,NFO (A),3,3.0,0.9031676373000378,0.1290239481857197,2.2,a,True,,0.7,2,90,3.0,0.7,4,1,3,0,0.17,0.07,0.24,,40.3,3,RISE
166,N.Jackson,FWD,Aston Villa,2,6.5,0.8680178205260936,0.0863219178468028,HUL (A),2,2.8,0.9027385333471373,0.13888285128417496,1.0,a,True,,0.7,2,70,3.0,0.7,3,0,3,0,0.0,0.1,0.1,,27.4,2,
329,Rodon,DEF,Leeds,13,4.5,0.9013527558480046,0.20807627739085655,BHA (A),3,3.4,0.9013527558480046,0.20030061241066768,2.2,i,False,0.0,2.3,7,123,3.0,0.0,11,1,2,10,0.03,0.06,0.09,Hamstring injury - Expected back 21 Nov,-93.7,-4,FALL
71,Cook,MID,Bournemouth,3,5.0,0.8910073427200007,0.24015249180973916,NEW (A),3,3.2,0.8910073427200007,0.17820146854400015,0.2,a,True,,2.0,6,143,3.0,2.0,9,1,5,3,0.0,0.01,0.01,,2.0,1,
439,Šeško,FWD,Man Utd,16,7.0,0.8891503459814211,0.05904043125625687,EVE (A),3,3.2,0.8891503459814211,0.12702147799734587,1.6,a,True,100.0,0.7,2,33,3.0,0.7,3,0,3,0,0.04,0.01,0.05,,-44.3,-3,FALL
558,Schlager,MID,Nott'm Forest,18,5.0,0.8854005594292588,0.19198092603903102,TOT (H),3,3.2,0.8854005594292588,0.17708011188585177,0.1,a,True,,1.7,5,106,3.0,1.7,16,5,8,3,0.05,0.0,0.05,,-31.7,-2,
309,Núñez,MID,Ipswich Town,12,5.0,0.9196316223458719,0.2129148526659618,LIV (H),4,3.4,0.882846357452037,0.1765692714904074,0.1,a,True,,2.0,6,140,3.0,2.0,21,3,10,8,0.03,0.05,0.08,,-24.9,-2,
375,Nyoni,MID,Liverpool,14,4.9,0.8461433061117207,0.09353563000915396,IPS (A),2,2.8,0.8799890383561896,0.17958959966452848,0.0,a,True,,0.7,2,19,3.0,0.7,5,2,2,1,0.0,0.0,0.0,,0.0,0,
110,Rushworth,GKP,Coventry City,7,4.5,0.9555285115942384,0.19546295470034553,MCI (A),5,3.0,0.8790862306666993,0.19535249570371097,1.0,a,True,,1.0,3,180,3.0,1.0,0,0,20,2,0.0,0.01,0.01,,-13.6,-1,
175,van Ewijk,DEF,Coventry City,7,4.0,0.9532573717377446,0.24123956171258995,MCI (A),5,3.0,0.8769967819987251,0.21924919549968128,11.8,a,True,,1.0,3,180,3.0,1.0,9,2,6,7,0.0,0.2,0.2,,-16.8,-1,
452,Bruno G.,MID,Arsenal,1,6.8,0.9001575424267254,0.05341671955877373,CHE (H),4,3.0,0.8641512407296563,0.12708106481318476,2.0,d,False,75.0,0.3,1,19,3.0,0.2,3,0,3,0,0.0,0.01,0.01,Knock - 75% chance of playing,-6.8,-1,
190,Tchaouna,MID,Coventry City,7,5.5,0.9266067804912043,0.16949960811137033,MCI (A),5,3.0,0.8524782380519079,0.15499604328216507,0.1,a,True,,1.0,3,139,3.0,1.0,14,1,8,5,0.09,0.15,0.24,,-74.7,-3,FALL
381,Koumas,MID,Liverpool,14,5.0,0.801862220317603,0.07774045998542331,IPS (A),2,2.8,0.8339367091303072,0.16678734182606142,0.0,a,True,,0.7,2,13,3.0,0.7,1,0,1,0,0.03,0.0,0.03,,-49.0,-3,FALL
474,Jair Cunha,DEF,Nott'm Forest,18,4.5,0.8253915783185127,0.29000242263872833,TOT (H),3,3.2,0.8253915783185127,0.18342035073744728,0.2,a,True,,0.7,2,180,3.0,0.7,16,3,3,13,0.0,0.0,0.0,,-43.9,-3,FALL
405,N.Gonzalez,MID,Newcastle,17,5.5,0.8195593408710526,0.09441659684944745,BOU (H),3,2.6,0.8195593408710526,0.1490107892492823,0.2,a,True,,0.7,2,70,3.0,0.7,4,0,2,2,0.0,0.2,0.2,,3.9,1,
496,Kinsky,GKP,Spurs,19,4.5,0.8191005689003075,0.19953951377414494,NFO (A),3,3.0,0.8191005689003075,0.18202234864451278,19.4,a,True,,1.0,3,180,3.0,1.0,0,0,18,4,0.0,0.0,0.0,,-36.9,-2,
144,Gusto,DEF,Chelsea,6,5.0,0.8896128473878917,0.34813621768479175,ARS (A),5,3.2,0.8184438195968604,0.1636887639193721,1.1,a,True,,0.7,2,165,3.0,0.7,8,2,7,6,0.0,0.04,0.04,,-18.5,-1,
526,Solanke,FWD,Spurs,19,5.9,0.8057913150252994,0.07974350844936623,NFO (A),3,3.0,0.8057913150252994,0.1365747991568304,1.0,a,True,,0.7,2,37,3.0,0.7,0,0,0,0,0.27,0.0,0.27,,-17.6,-1,
523,Moore,MID,Spurs,19,5.0,0.8008711271413553,0.132436577868191,NFO (A),3,3.0,0.8008711271413553,0.16017422542827106,0.1,u,False,0.0,1.0,3,89,3.0,0.0,3,1,2,0,0.4,0.02,0.42,Has joined FC Köln on loan for the rest of the season,0.0,0,
19,Zubimendi,MID,Arsenal,1,5.4,0.8291356438279253,0.077094895906082,CHE (H),4,3.0,0.7959702180748082,0.14740189223607558,0.8,a,True,,0.7,2,27,3.0,0.7,5,3,2,0,0.0,0.02,0.02,,-26.5,-2,
576,Stroud,MID,Hull City,11,5.0,0.791889816081547,0.14083254860562033,AVL (H),3,3.2,0.791889816081547,0.1583779632163094,0.1,a,True,,1.0,3,128,3.0,1.0,13,3,7,3,0.01,0.04,0.05,,-6.0,-1,
34,Pau,DEF,Aston Villa,2,4.5,0.7612878236087295,0.29636708032044096,HUL (A),2,2.8,0.7917393365530787,0.17594207478957305,0.4,a,True,,0.7,2,163,3.0,0.7,9,1,9,8,0.0,0.01,0.01,,-14.9,-1,
389,Matheus N.,DEF,Man City,15,5.9,0.7597893179388482,0.18292769890265861,COV (H),2,2.8,0.7901808906564022,0.13392896451803427,1.0,a,True,100.0,0.3,1,33,3.0,0.3,1,0,2,1,0.0,0.04,0.04,,-7.0,-1,
129,Ayari,MID,Brighton,5,5.4,0.758811681415673,0.07978349052101716,LEE (H),2,2.8,0.7891641486723,0.14614150901338888,0.4,d,False,75.0,0.7,2,63,3.0,0.5,4,0,3,1,0.11,0.03,0.14,Ankle injury - 75% chance of playing,-10.3,-1,
575,Yirenkyi,MID,Coventry City,7,5.0,0.8505791587414648,0.16618439998843176,MCI (A),5,3.0,0.7825328260421477,0.15650656520842954,0.2,a,True,,1.3,4,131,3.0,1.3,10,0,7,3,0.03,0.13,0.16,,-92.3,-3,FALL
162,Andrey Santos,MID,Man Utd,16,4.9,0.7789641639687142,0.09344783986058706,EVE (A),3,3.2,0.7789641639687142,0.15897227836096206,0.8,a,True,,1.0,3,76,3.0,1.0,14,4,7,3,0.0,0.23,0.23,,-6.7,-1,
160,Garnacho,MID,Aston Villa,2,5.9,0.7459499997618381,0.07064075573685262,HUL (A),2,2.8,0.7757879997523116,0.13148949148344263,0.4,a,True,,0.7,2,16,3.0,0.7,2,0,2,0,0.0,0.0,0.0,,-21.2,-2,
422,Mazraoui,DEF,Man Utd,16,4.5,0.773197457089877,0.1509459756289319,EVE (A),3,3.2,0.773197457089877,0.17182165713108377,0.6,a,True,,0.7,2,96,3.0,0.7,5,1,3,4,0.22,0.05,0.27,,-57.8,-3,FALL
255,J.Cuenca,DEF,Fulham,10,4.5,0.7702178176261716,0.15714627458972158,CRY (H),3,3.0,0.7702178176261716,0.17115951502803814,0.0,a,True,,1.0,3,90,3.0,1.0,10,1,3,9,0.0,0.03,0.03,,0.2,1,
155,Enzo,MID,Man City,15,6.9,0.7310288415725593,0.07283137535992697,COV (H),2,2.8,0.7602699952354617,0.1101840572805017,3.3,a,True,,0.3,1,25,3.0,0.3,3,0,3,0,0.0,0.02,0.02,,-37.5,-2,
406,Kovačić,MID,Man City,15,5.4,0.7287570562144008,0.08016984658128208,COV (H),2,2.8,0.7579073384629769,0.1403532108264772,0.1,a,True,,0.7,2,42,3.0,0.7,2,0,2,0,0.0,0.02,0.02,,0.0,0,
239,Garner,MID,Everton,9,6.0,0.7784483966847326,0.10086040158828945,MUN (H),4,3.0,0.7473104608173433,0.12455174346955722,0.1,a,True,100.0,0.7,2,72,3.0,0.7,11,4,7,0,0.0,0.03,0.03,,-18.3,-1,
527,Richarlison,FWD,Spurs,19,5.9,0.743074121548479,0.07585743013615634,NFO (A),3,3.0,0.743074121548479,0.12594476636414897,1.5,u,False,0.0,0.7,2,67,3.0,0.0,1,0,0,1,0.0,0.0,0.0,not included in squad.,0.0,0,
209,Johnson,MID,Everton,9,5.9,0.7727905042239611,0.08067735848670486,MUN (H),4,3.0,0.7418788840550027,0.12574218373813603,0.1,a,True,,0.7,2,34,3.0,0.7,4,1,1,2,0.0,0.0,0.0,,-13.3,-1,
499,Pedro Porro,DEF,Spurs,19,5.5,0.7366920551640005,0.21521902591168424,NFO (A),3,3.0,0.7366920551640005,0.13394401002981826,11.5,a,True,100.0,0.3,1,90,3.0,0.3,4,1,2,3,0.33,0.1,0.43,,-41.6,-3,FALL
102,Yarmoliuk,MID,Brentford,4,4.9,0.7038526716812129,0.0774477495839348,SUN (H),2,3.4,0.7320067785484614,0.14938913847927782,0.9,a,True,,0.7,2,44,3.0,0.7,6,2,3,1,0.04,0.01,0.05,,-5.4,-1,
64,Smith,DEF,Bournemouth,3,4.5,0.7292698785893744,0.310350548820145,NEW (A),3,3.2,0.7292698785893744,0.16205997301986097,0.1,a,True,,0.7,2,180,3.0,0.7,11,3,3,8,0.0,0.02,0.02,,0.8,1,
600,Osman,MID,Brighton,5,5.0,0.6904990315826964,0.07541363939794882,LEE (H),2,2.8,0.7181189928460043,0.14362379856920088,0.0,a,True,,0.7,2,28,3.0,0.7,3,1,2,0,0.0,0.06,0.06,,0.0,0,
182,Amenda,DEF,Coventry City,7,4.0,0.7776678038825859,0.22875531329644241,MCI (A),5,3.0,0.7154543795719791,0.17886359489299478,0.8,a,True,,0.7,2,180,3.0,0.7,13,0,5,13,0.02,0.05,0.07,,-24.7,-2,
9,Hincapie,DEF,Arsenal,1,5.3,0.7436190373498014,0.09468159649128997,CHE (H),4,3.0,0.7138742758558093,0.13469325959543574,1.2,a,True,,0.3,1,9,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-0.3,-1,
263,Kevin,MID,Fulham,10,5.4,0.7137626970381626,0.06963347928654111,CRY (H),3,3.0,0.7137626970381626,0.13217827722928938,0.0,a,True,,0.7,2,24,3.0,0.7,3,2,1,0,0.0,0.05,0.05,,-2.9,-1,
280,Coyle,DEF,Hull City,11,4.0,0.7101918168346525,0.16069330042799126,AVL (H),3,3.2,0.7101918168346525,0.17754795420866312,0.5,d,False,75.0,2.0,6,114,3.0,1.5,6,1,4,5,0.0,0.01,0.01,Unspecified injury - 75% chance of playing,-49.6,-3,FALL
194,Thomas-Asante,FWD,Coventry City,7,5.0,0.7717926204559206,0.09549189301102683,MCI (A),5,3.0,0.7100492108194469,0.1420098421638894,0.8,a,True,,1.0,3,101,3.0,1.0,8,0,3,5,0.0,0.02,0.02,,3.3,1,
151,Acheampong,DEF,Chelsea,6,4.5,0.7420823497647229,0.22128164863837774,ARS (A),5,3.2,0.6827157617835451,0.15171461372967668,0.4,a,True,,1.3,4,112,3.0,1.3,18,6,6,12,0.0,0.01,0.01,,1.4,1,
262,Smith Rowe,MID,Fulham,10,5.4,0.678258039660341,0.04330674129633657,CRY (H),3,3.0,0.678258039660341,0.12560334067784093,0.3,a,True,,0.3,1,14,3.0,0.3,1,0,1,0,0.06,0.02,0.08,,-0.2,-1,
584,Hamer,MID,Coventry City,7,5.5,0.7338719039476288,0.07585039592360142,MCI (A),5,3.0,0.6751621516318185,0.12275675484214882,0.1,a,True,,0.7,2,27,3.0,0.7,1,0,1,0,0.0,0.02,0.02,,-92.5,-3,FALL
253,Andersen,DEF,Fulham,10,5.0,0.6714187292524307,0.1805786514870193,CRY (H),3,3.0,0.6714187292524307,0.13428374585048614,0.1,a,True,100.0,0.3,1,90,3.0,0.3,8,0,2,8,0.0,0.04,0.04,,0.9,1,
597,Suzuki,GKP,Aston Villa,2,5.0,0.6389914171844807,0.1238137430254984,HUL (A),2,2.8,0.66455107387186,0.13291021477437198,1.1,a,True,,0.7,2,90,3.0,0.7,0,0,9,2,0.0,0.0,0.0,,4.1,1,
616,Bouaddi,MID,Man City,15,5.5,0.6373854121874121,0.04453119326773053,COV (H),2,2.8,0.6628808286749086,0.12052378703180157,0.1,a,True,,0.5,1,8,2.0,0.5,1,0,0,1,0.0,0.12,0.12,,0.0,0,
515,Maddison,MID,Spurs,19,6.4,0.6616295136171036,0.07032377283819354,NFO (A),3,3.0,0.6616295136171036,0.10337961150267244,0.6,d,False,75.0,0.3,1,22,3.0,0.2,2,0,1,1,0.0,0.01,0.01,Shoulder injury - 75% chance of playing,-53.3,-3,FALL
269,Sessegnon,DEF,Fulham,10,4.5,0.657166775148722,0.14941876986446503,CRY (H),3,3.0,0.657166775148722,0.14603706114416046,0.4,a,True,,0.7,2,39,3.0,0.7,2,1,2,1,0.05,0.12,0.17,,-56.8,-3,FALL
594,David,FWD,Brighton,5,6.0,0.6293416818023373,0.028513294869720686,LEE (H),2,2.8,0.6545153490744308,0.10908589151240512,0.2,a,True,,0.3,1,10,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,-0.7,-1,
457,J.Murphy,MID,Newcastle,17,5.9,0.6522762307076667,0.059470440002284894,BOU (H),3,2.6,0.6522762307076667,0.11055529334028248,0.1,a,True,,0.3,1,22,3.0,0.3,5,1,3,1,0.0,0.2,0.2,,-9.3,-1,
32,Cash,DEF,Aston Villa,2,4.5,0.6244675611003851,0.25616309473315146,HUL (A),2,2.8,0.6494462635444006,0.1443213918987557,7.0,a,True,,0.3,1,167,3.0,0.3,13,6,1,7,0.15,0.01,0.16,,-53.7,-3,FALL
142,James,DEF,Chelsea,6,5.5,0.7056983691294688,0.2327652623707176,ARS (A),5,3.2,0.6492424995991113,0.11804409083620206,8.0,a,True,,0.3,1,112,3.0,0.3,6,0,5,6,0.1,0.07,0.17,,-99.4,-5,FALL
36,Maatsen,DEF,Aston Villa,2,4.5,0.6211580336971428,0.28571257044072945,HUL (A),2,2.8,0.6460043550450286,0.14355652334333968,0.7,a,True,,0.3,1,171,3.0,0.3,17,5,4,12,0.1,0.0,0.1,,-15.4,-1,
488,I.Sangaré,MID,Nott'm Forest,18,4.9,0.6424231453305194,0.12115337415271846,TOT (H),3,3.2,0.6424231453305194,0.1311067643531672,0.6,a,True,100.0,0.7,2,90,3.0,0.7,6,0,3,3,0.03,0.01,0.04,,-0.1,-1,
512,Kudus,MID,Spurs,19,6.5,0.6418742359551163,0.061951746002726404,NFO (A),3,3.0,0.6418742359551163,0.09874988245463327,0.1,a,True,100.0,0.3,1,22,3.0,0.3,2,0,2,0,0.04,0.01,0.05,,1.2,1,
580,Charles,MID,Fulham,10,5.0,0.6403342968879255,0.08121808558512193,CRY (H),3,3.0,0.6403342968879255,0.1280668593775851,0.1,a,True,,0.7,2,45,3.0,0.7,5,1,3,1,0.09,0.03,0.12,,-61.6,-3,FALL
248,Beto,FWD,Everton,9,5.4,0.6653678457743282,0.05563586394883015,MUN (H),4,3.0,0.638753131943355,0.11828761702654722,1.5,u,False,0.0,0.7,2,31,3.0,0.0,1,0,0,1,0.09,0.0,0.09,Has joined Fiorentina permanently,0.0,0,
149,Colwill,DEF,Chelsea,6,4.9,0.6920312762461432,0.3416663751187974,ARS (A),5,3.2,0.6366687741464518,0.12993240288703098,1.2,a,True,,0.3,1,161,3.0,0.3,13,3,5,10,0.01,0.03,0.04,,-0.1,-1,
188,Torp,MID,Coventry City,7,5.4,0.6903474259886823,0.07973492021200605,MCI (A),5,3.0,0.6351196319095878,0.11761474664992365,0.1,a,True,,0.7,2,47,3.0,0.7,3,0,2,1,0.0,0.12,0.12,,-6.3,-1,
490,Wood,FWD,Nott'm Forest,18,5.9,0.63144090104454,0.04925997129454998,TOT (H),3,3.2,0.63144090104454,0.10702388153297288,1.2,a,True,,0.3,1,28,3.0,0.3,1,0,1,0,0.12,0.01,0.13,,-31.8,-2,
119,Costinha,DEF,Brighton,5,4.5,0.6053192650998569,0.13628667886804544,LEE (H),2,2.8,0.6295320357038512,0.13989600793418916,0.0,a,True,,0.3,1,36,3.0,0.3,4,1,0,3,0.12,0.0,0.12,,0.0,0,
90,Hickey,DEF,Brentford,4,4.5,0.6023178714295853,0.08743156076943384,SUN (H),2,3.4,0.6264105862867687,0.1392023525081708,0.1,a,True,,0.7,2,16,3.0,0.7,1,1,2,0,0.0,0.02,0.02,,0.0,0,
395,Lewis,DEF,Man City,15,4.5,0.5948407263873718,0.12286961157395952,COV (H),2,2.8,0.6186343554428667,0.13747430120952595,0.2,a,True,,0.3,1,56,3.0,0.3,2,0,0,2,0.17,0.02,0.19,,-42.7,-3,FALL
364,Tsimikas,DEF,Liverpool,14,5.0,0.590189294256585,0.14155328052744806,IPS (A),2,2.8,0.6137968660268484,0.12275937320536967,0.1,a,True,,0.3,1,19,3.0,0.3,0,0,0,0,0.04,0.01,0.05,,-74.9,-3,FALL
462,Steur,MID,Newcastle,17,5.0,0.6090756390653745,0.09066989656288535,BOU (H),3,2.6,0.6090756390653745,0.12181512781307491,0.1,a,True,,0.7,2,74,3.0,0.7,5,0,2,3,0.0,0.0,0.0,,-88.9,-3,FALL
73,Adams,MID,Bournemouth,3,5.0,0.6087524505195863,0.07820442841128362,NEW (A),3,3.2,0.6087524505195863,0.12175049010391725,0.2,a,True,100.0,0.7,2,36,3.0,0.7,6,0,3,3,0.0,0.0,0.0,,0.9,1,
167,Delap,FWD,Nott'm Forest,18,5.5,0.6066767138294414,0.04985289072361772,TOT (H),3,3.2,0.6066767138294414,0.11030485705989844,0.8,a,True,,0.3,1,24,3.0,0.3,0,0,0,0,0.07,0.0,0.07,,11.9,1,
583,Chavarria,DEF,Chelsea,6,4.9,0.6563503910001556,0.23303475266763063,ARS (A),5,3.2,0.6038423597201431,0.12323313463676389,0.2,a,True,,0.7,2,43,3.0,0.7,4,1,2,3,0.0,0.02,0.02,,-0.3,-1,
420,Yoro,DEF,Man Utd,16,4.9,0.6012354786206429,0.11424505144801839,EVE (A),3,3.2,0.6012354786206429,0.12270111808584547,0.5,a,True,,0.3,1,16,3.0,0.3,2,0,1,2,0.0,0.01,0.01,,-11.3,-1,
617,Cho,MID,Hull City,11,5.0,0.6004304573500799,0.053907179614447846,AVL (H),3,3.2,0.6004304573500799,0.12008609147001599,0.0,a,True,,0.5,1,7,2.0,0.5,0,0,0,0,0.0,0.0,0.0,,0.0,0,
419,Martinez,DEF,Man Utd,16,5.0,0.5996787949731989,0.16333773127170204,EVE (A),3,3.2,0.5996787949731989,0.11993575899463978,1.2,a,True,100.0,0.3,1,90,3.0,0.3,0,0,6,0,0.03,0.06,0.09,,-74.7,-3,FALL
28,Martinez,GKP,Chelsea,6,5.0,0.6501023814450556,0.13643546340583565,ARS (A),5,3.2,0.5980941909294512,0.11961883818589022,4.5,a,True,,0.7,2,90,3.0,0.7,0,0,13,1,0.0,0.01,0.01,,-22.6,-2,
195,Simms,FWD,Coventry City,7,5.0,0.6408739792014079,0.053868518156269043,MCI (A),5,3.0,0.5896040608652953,0.11792081217305905,0.9,a,True,,0.7,2,69,3.0,0.7,3,0,2,1,0.0,0.01,0.01,,1.0,1,
345,Tanaka,MID,Leeds,13,4.9,0.5839088888006021,0.07296301998806315,BHA (A),3,3.4,0.5839088888006021,0.11916507934706165,0.2,a,True,,0.3,1,45,3.0,0.3,11,3,3,5,0.0,0.01,0.01,,0.1,1,
104,Onyeka,MID,Coventry City,7,5.0,0.6300714247923384,0.11309741529581979,MCI (A),5,3.0,0.5796657108089514,0.11593314216179026,0.1,a,True,,0.7,2,90,3.0,0.7,9,1,5,3,0.0,0.01,0.01,,-94.9,-3,FALL
140,Sánchez,GKP,Chelsea,6,4.9,0.6225165152369825,0.12299903358630983,ARS (A),5,3.2,0.572715194018024,0.11688065184041305,1.3,u,False,0.0,0.7,2,90,3.0,0.0,0,0,5,1,0.0,0.01,0.01,Has joined Como on loan for the rest of the season,0.0,0,
478,Netz,DEF,Nott'm Forest,18,4.5,0.5716367464653433,0.13523547901617103,TOT (H),3,3.2,0.5716367464653433,0.12703038810340964,0.0,a,True,,0.7,2,20,3.0,0.7,1,1,1,0,0.0,0.0,0.0,,-60.6,-3,FALL
548,Rigg,MID,Sunderland,20,5.0,0.5686469721819117,0.06332078814362603,BRE (A),3,3.4,0.5686469721819117,0.11372939443638234,0.1,a,True,,0.7,2,17,3.0,0.7,1,0,1,0,0.0,0.0,0.0,,-89.7,-3,FALL
563,Morita,MID,Hull City,11,5.0,0.5673522966276965,0.0748121224220415,AVL (H),3,3.2,0.5673522966276965,0.1134704593255393,0.0,a,True,100.0,0.3,1,45,3.0,0.3,3,0,1,2,0.0,0.0,0.0,,0.1,1,
271,Muniz,FWD,Fulham,10,5.5,0.5671145366565966,0.03659505910890769,CRY (H),3,3.0,0.5671145366565966,0.10311173393756302,0.5,a,True,,0.3,1,8,3.0,0.3,1,0,0,1,0.02,0.0,0.02,,-92.9,-3,FALL
56,Abraham,FWD,Aston Villa,2,5.5,0.5408558431363891,0.04621830182903293,HUL (A),2,2.8,0.5624900768618447,0.10227092306578994,0.1,a,True,100.0,0.3,1,19,3.0,0.3,0,0,0,0,0.0,0.0,0.0,,1.7,1,
577,Tomiyasu,DEF,Crystal Palace,8,4.5,0.5589334117423338,0.18209434137261493,FUL (A),3,2.8,0.5589334117423338,0.12420742483162973,0.3,a,True,,0.7,2,91,3.0,0.7,9,1,4,8,0.0,0.01,0.01,,-41.4,-3,FALL
595,Gozo,MID,Crystal Palace,8,5.0,0.5566466226746284,0.08655357574479082,FUL (A),3,2.8,0.5566466226746284,0.11132932453492568,0.0,a,True,,0.3,1,22,3.0,0.3,1,1,0,0,0.0,0.0,0.0,,-8.3,-1,
238,Grealish,MID,Everton,9,6.5,0.566775750391927,0.042001525055492886,MUN (H),4,3.0,0.5441047203762499,0.08370841851942307,0.3,a,True,100.0,0.3,1,8,3.0,0.3,1,1,0,0,0.0,0.0,0.0,,1.3,1,
598,Elvedi,DEF,Leeds,13,4.5,0.5419207583969388,0.10087274912400307,BHA (A),3,3.4,0.5419207583969388,0.12042683519931972,0.0,a,True,,0.3,1,56,3.0,0.3,6,1,4,5,0.0,0.0,0.0,,0.1,1,
506,Udogie,DEF,Spurs,19,4.5,0.5333946846587138,0.13965099570497785,NFO (A),3,3.0,0.5333946846587138,0.11853215214638084,0.4,a,True,,0.7,2,26,3.0,0.7,1,1,3,0,0.0,0.21,0.21,,-85.9,-3,FALL
559,Bamba,MID,Newcastle,17,5.0,0.5327349868015863,0.047887703403558815,BOU (H),3,2.6,0.5327349868015863,0.10654699736031725,0.1,a,True,,0.3,1,14,3.0,0.3,2,1,0,1,0.0,0.0,0.0,,-94.6,-4,FALL
31,Konsa,DEF,Arsenal,1,4.4,0.5542483124088848,0.06827258399675477,CHE (H),4,3.0,0.5320783799125294,0.12092690452557485,11.3,a,True,,0.3,1,11,3.0,0.3,1,0,0,1,0.0,0.0,0.0,,2.8,1,
456,J.Ramsey,MID,Newcastle,17,4.9,0.5286512039612492,0.08204706469897831,BOU (H),3,2.6,0.5286512039612492,0.10788800080841819,0.3,a,True,,0.3,1,42,3.0,0.3,7,2,2,3,0.06,0.14,0.2,,0.0,-1,
589,Gourna-Douath,MID,Hull City,11,5.0,0.5241862478019514,0.06914737080073337,AVL (H),3,3.2,0.5241862478019514,0.10483724956039028,0.0,a,True,,0.3,1,45,3.0,0.3,6,3,2,1,0.0,0.01,0.01,,-14.8,-1,
289,Crooks,MID,Hull City,11,4.5,0.5212815863318249,0.12270396660866134,AVL (H),3,3.2,0.5212815863318249,0.11584035251818331,0.6,d,False,75.0,0.7,2,90,3.0,0.5,9,4,1,4,0.0,0.0,0.0,Thigh injury - 75% chance of playing,-26.6,-2,
135,Yohanna,MID,Brighton,5,4.9,0.49982091401665313,0.035814155716180386,LEE (H),2,2.8,0.5198137505773193,0.10608443889333045,0.1,a,True,,0.3,1,12,3.0,0.3,0,0,0,0,0.0,0.03,0.03,,0.0,-1,
52,Alysson,MID,Aston Villa,2,5.0,0.49948623193545166,0.07745230035906087,HUL (A),2,2.8,0.5194656812128697,0.10389313624257394,0.0,a,True,,0.3,1,27,3.0,0.3,5,2,2,1,0.0,0.0,0.0,,-19.2,-2,
35,Bogarde,MID,Aston Villa,2,5.0,0.49611576282109393,0.06362168863956112,HUL (A),2,2.8,0.5159603933339377,0.10319207866678755,0.1,a,True,,0.3,1,16,3.0,0.3,1,0,0,1,0.0,0.0,0.0,,-24.1,-2,
421,Heaven,DEF,Man Utd,16,4.4,0.5155800407707065,0.1380409614656598,EVE (A),3,3.2,0.5155800407707065,0.11717728199334237,0.3,a,True,,0.3,1,90,3.0,0.3,2,1,4,1,0.12,0.04,0.16,,-0.1,-1,
281,Drameh,DEF,Hull City,11,4.0,0.5152131059956664,0.09558551426239274,AVL (H),3,3.2,0.5152131059956664,0.1288032764989166,0.1,u,False,0.0,0.7,2,65,3.0,0.0,6,1,4,5,0.05,0.0,0.05,Has joined Genoa permanently,0.0,0,
186,Mason-Clark,MID,Coventry City,7,5.4,0.554629559097368,0.06404493843840868,MCI (A),5,3.0,0.5102591943695786,0.0944924434017738,0.1,a,True,100.0,0.3,1,57,3.0,0.3,4,0,2,2,0.0,0.06,0.06,,-6.1,-1,
611,Wan-Bissaka,DEF,Aston Villa,2,4.5,0.4875874703846799,0.16106615859000623,HUL (A),2,2.8,0.5070909692000671,0.11268688204445937,0.1,a,True,,0.5,1,12,2.0,0.5,2,2,0,0,0.0,0.0,0.0,,0.0,0,
585,Herrington,DEF,Hull City,11,4.0,0.5033692653292607,0.09886779243740679,AVL (H),3,3.2,0.5033692653292607,0.12584231633231518,0.6,a,True,,0.7,2,57,3.0,0.7,5,0,0,5,0.0,0.0,0.0,,-9.5,-1,
201,Muñoz,DEF,Nott'm Forest,18,5.4,0.503334214649239,0.36018686580097725,TOT (H),3,3.2,0.503334214649239,0.09321003974985907,6.5,a,True,,0.0,0,54,3.0,0.0,4,1,1,3,0.23,0.01,0.24,,-16.2,-1,
37,Lindelöf,DEF,Aston Villa,2,4.5,0.4838037982763997,0.2899787932808193,HUL (A),2,2.8,0.5031559502074557,0.11181243337943461,0.3,a,True,,0.0,0,180,3.0,0.0,10,1,2,9,0.0,0.08,0.08,,-23.5,-2,
206,Chadi Riad,DEF,Crystal Palace,8,4.4,0.4962696265401214,0.17270652183575316,FUL (A),3,2.8,0.4962696265401214,0.11278855148639122,0.0,i,False,0.0,0.3,1,72,3.0,0.0,7,1,3,6,0.0,0.01,0.01,Knee injury - Unknown return date,-21.8,-2,
621,McAidoo,MID,Man City,15,4.5,0.4735216973548954,0.03920102191027464,COV (H),2,2.8,0.49246256524909127,0.10943612561090917,0.1,a,True,,0.5,1,8,2.0,0.5,0,0,0,0,0.1,0.0,0.1,,0.0,0,
